brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
7363	C57BL6J-1.026	6.63591780886117e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.06197837613122	3.20811740037594	1.97085582726686	2.0000115	2.6845875	5.04857875	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7364	C57BL6J-1.026	2.60151626794144e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.67930482750084	2.76902898803058	1.97085582726686	2.01664635	2.23435745	4.6614529	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7366	C57BL6J-1.026	1.54531171655063e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.65720000824764	3.21130535020588	1.97085582726686	2.001319375	2.5598703	4.618056525	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7378	C57BL6J-1.026	8.45321711055005e+37	neocortex	Isocortex	Frontal pole, layer 1	5.0991338622933	3.24975296512809	1.97085582726686	1.997272475	2.747984375	5.08384745	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7381	C57BL6J-1.026	3.11383060448877e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.20061106808874	3.41817827386273	1.97085582726686	1.9845417	3.02452365	5.160930475	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7383	C57BL6J-1.026	1.33595715091102e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.85047514499397	3.50276757378418	1.97085582726686	1.9846498	2.961476925	4.78461855	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7384	C57BL6J-1.026	2.30692821410663e+38	neocortex	Isocortex	Frontal pole, layer 1	4.29046528092191	3.08887366247689	1.97085582726686	2.0040598	2.475143825	4.2311564	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7386	C57BL6J-1.026	1.81332836685296e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.12060642222729	3.76427083137583	1.97085582726686	1.981934325	3.278014	3.8718954	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7388	C57BL6J-1.026	1.85247888862541e+38	neocortex	Isocortex	Frontal pole, layer 1	4.39190123390129	3.59380288636869	1.97085582726686	1.9822744	3.0137462	4.211115875	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7399	C57BL6J-1.026	7.95791424349291e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.40148559898326	2.9879356596109	1.97085582726686	2.008570375	2.613545575	5.4173139	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7404	C57BL6J-1.026	7.85855552197871e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.94137728618318	3.45996816646802	1.97085582726686	1.995292975	2.8518548	3.808679075	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7406	C57BL6J-1.026	1.94982057894297e+38	neocortex	Isocortex	Frontal pole, layer 1	4.504260786591	3.60896777210129	1.97085582726686	1.980526	3.04533225	4.347403475	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7410	C57BL6J-1.026	2.6366703209819e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.38905415757768	3.71417292575756	1.97085582726686	1.97686115	3.219740825	4.170098225	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7415	C57BL6J-1.026	3.18500762945658e+38	neocortex	Isocortex	Frontal pole, layer 1	4.14328417631493	3.25996718608932	1.97085582726686	1.998655475	2.631854075	4.0369196	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7417	C57BL6J-1.026	2.27998794082583e+38	neocortex	Isocortex	Frontal pole, layer 1	5.2695707872155	3.37144702633723	1.97085582726686	1.98637105	2.99930945	5.246676	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7433	C57BL6J-1.026	6.4514547357181e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.44895006190723	3.23474077628189	1.97085582726686	1.99926725	2.5768105	4.372626475	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7434	C57BL6J-1.026	2.45256756005432e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.4225682132316	2.89127401332981	1.97085582726686	2.010966925	2.325542275	4.4014784	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7436	C57BL6J-1.026	1.22577747586459e+38	neocortex	Isocortex	Frontal pole, layer 1	5.33117787503455	3.15506457075123	1.97085582726686	1.99955195	2.7631493	5.339742625	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7441	C57BL6J-1.026	2.51719475628019e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.39937147549633	3.10430261733882	1.97085582726686	2.0017362	2.7401252	5.418821925	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7612	C57BL6J-1.026	1.59877407125693e+38	neocortex	Isocortex	Frontal pole, layer 1	4.45534161157041	3.05045120924044	1.97085582726686	2.005944325	2.434614925	4.4087113	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
7635	C57BL6J-1.026	8.48431207012269e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.42468291348601	2.84999162245956	1.97085582726686	2.0159289	2.47722165	5.4375563	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
7642	C57BL6J-1.026	1.94057134937518e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.89001599211838	3.2239404216543	1.97085582726686	2.0031191	2.622185575	3.8340781	33 Vascular	330 VLMC NN	1188 VLMC NN_2	5301 VLMC NN_2
7656	C57BL6J-1.026	2.41218105734721e+36	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.59552662344637	3.64080149277132	1.97085582726686	1.978118775	3.1148242	4.45220655	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7662	C57BL6J-1.026	6.93582952478896e+36	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.5927464455122	3.63099829540764	1.97085582726686	1.97869505	3.0966763	4.4518928	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7672	C57BL6J-1.026	3.34079769570245e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.41535822146596	2.85639499277899	1.97085582726686	2.015611775	2.480650975	5.42735705	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7675	C57BL6J-1.026	4.71795576046416e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.63273103557542	3.63241562063346	1.97085582726686	1.978328125	3.1077362	4.500816525	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7682	C57BL6J-1.026	1.31230416452301e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.39703535657334	3.71392789108171	1.97085582726686	1.976732625	3.220081975	4.17995085	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7687	C57BL6J-1.026	7.29629564040577e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.62659396969239	3.62962381367335	1.97085582726686	1.978535625	3.101294925	4.49420025	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7694	C57BL6J-1.026	3.15902441820652e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.84331307241741	3.22764651196586	1.97085582726686	2.003901075	2.62833865	3.7972678	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7698	C57BL6J-1.026	8.20872104299052e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.42059244573855	3.69876165722681	1.97085582726686	1.977009025	3.195090075	4.213637025	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7714	C57BL6J-1.026	9.61816858284168e+36	neocortex	Isocortex	Secondary motor area, layer 1	3.82842123630506	3.22573419721045	1.97085582726686	2.00425375	2.62747255	3.78651445	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7727	C57BL6J-1.026	3.32939814334242e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.38787575923867	2.82947492256801	1.97085582726686	2.01701655	2.4433948	5.3963151	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7735	C57BL6J-1.026	7.56749100599289e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.48858624268116	2.95221327435711	1.97085582726686	2.00998185	2.611352325	5.516380175	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7752	C57BL6J-1.026	2.47535781290662e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.4011820025218	2.83714553235618	1.97085582726686	2.016620675	2.455771525	5.411107275	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7755	C57BL6J-1.026	3.04251646390212e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.51222620867599	3.08125042016292	1.97085582726686	2.001631275	2.76918265	5.55380925	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7765	C57BL6J-1.026	2.26952989300675e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.4842096673536	2.94120287671187	1.97085582726686	2.010658425	2.5974168	5.5104608	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7771	C57BL6J-1.026	3.49474746663385e+37	neocortex	Isocortex	Frontal pole, layer 1	4.43368455652682	3.67697340216586	1.97085582726686	1.9778132	3.157335275	4.23669095	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7772	C57BL6J-1.026	1.60912622483804e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.37369195289932	2.82090756446295	1.97085582726686	2.01744545	2.429942625	5.38069255	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7775	C57BL6J-1.026	1.98388033341363e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.52299247726607	3.07702787388163	1.97085582726686	2.001751225	2.769487175	5.566878925	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7785	C57BL6J-1.026	2.17174253002432e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.48479367367618	2.92976474760166	1.97085582726686	2.0113179	2.5851079	5.510358225	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7790	C57BL6J-1.026	3.01498575925491e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.47160435742139	2.92118807005553	1.97085582726686	2.01188815	2.5704907	5.494431775	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7793	C57BL6J-1.026	2.57107497970157e+36	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.38700263291237	3.70944328764198	1.97085582726686	1.97709485	3.2110592	4.16899995	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7802	C57BL6J-1.026	1.25868916056374e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.40095067175563	2.84399323114326	1.97085582726686	2.01627175	2.462779275	5.411008975	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7803	C57BL6J-1.026	2.73388063910259e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.50571852138878	3.66587774800831	1.97085582726686	1.9775255	3.145441175	4.3310291	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7808	C57BL6J-1.026	2.52329730858672e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.35613386891668	2.80701367576279	1.97085582726686	2.01811875	2.410149275	5.3615653	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7812	C57BL6J-1.026	2.2268559868387e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.36389115209696	2.80487119417606	1.97085582726686	2.0182294	2.41042555	5.36997005	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7817	C57BL6J-1.026	2.90578912723044e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.61582734584684	3.63666880079069	1.97085582726686	1.978205225	3.111590925	4.4786961	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7818	C57BL6J-1.026	2.33862663396918e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.37425937201105	3.7187737080978	1.97085582726686	1.97694	3.226587225	4.15073075	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7823	C57BL6J-1.026	5.81631433840901e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.37821997915721	3.73119115845831	1.97085582726686	1.976364025	3.249342925	4.15191145	33 Vascular	330 VLMC NN	1187 VLMC NN_1	5298 VLMC NN_1
7853	C57BL6J-1.026	3.08690008769626e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.36477999250014	2.81650205945745	1.97085582726686	2.017660325	2.422559725	5.370959275	34 Immune	335 BAM NN	1195 BAM NN_1	5313 BAM NN_1
7854	C57BL6J-1.026	5.13205301951343e+37	neocortex	Isocortex	Frontal pole, layer 1	4.32153348945928	3.57754313767195	1.97085582726686	1.98388105	2.988228675	4.131238925	34 Immune	335 BAM NN	1195 BAM NN_1	5313 BAM NN_1
7857	C57BL6J-1.026	4.0175331206052e+36	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.64735463000002	3.63343443719486	1.97085582726686	1.97815915	3.11312395	4.5182767	34 Immune	335 BAM NN	1195 BAM NN_1	5313 BAM NN_1
7863	C57BL6J-1.026	1.26096069498039e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.52477074982608	3.64807465393888	1.97085582726686	1.9782749	3.11605065	4.3608486	34 Immune	335 BAM NN	1195 BAM NN_1	5313 BAM NN_1
7866	C57BL6J-1.026	7.31612345862897e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.81909824288822	3.08004813089312	1.97085582726686	2.006742575	2.482938575	4.7981646	34 Immune	335 BAM NN	1195 BAM NN_1	5313 BAM NN_1
7867	C57BL6J-1.026	2.09796191892446e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.47657487664612	2.91140184151899	1.97085582726686	2.01241565	2.5618246	5.4995776	34 Immune	335 BAM NN	1195 BAM NN_1	5313 BAM NN_1
7892	C57BL6J-1.026	1.86333466358464e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.42680885208691	2.86549958647728	1.97085582726686	2.015111225	2.494230925	5.4404849	34 Immune	335 BAM NN	1195 BAM NN_1	5314 BAM NN_1
7894	C57BL6J-1.026	3.80105489435606e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.2497101419033	2.75866444620132	1.97085582726686	2.0201478	2.330186525	5.24919785	34 Immune	335 BAM NN	1195 BAM NN_1	5314 BAM NN_1
7905	C57BL6J-1.026	1.48607219539705e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.81588726165222	3.2277780796256	1.97085582726686	2.004460225	2.629970425	3.7765162	34 Immune	335 BAM NN	1195 BAM NN_1	5314 BAM NN_1
7908	C57BL6J-1.026	3.28924005336034e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.72509204836178	3.38228913875154	1.97085582726686	2.002667125	2.77964585	3.676057275	34 Immune	338 Lymphoid NN	1201 T cells NN_4	5322 T cells NN_4
7911	C57BL6J-1.026	1.02414429168312e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.21898140159234	3.50038545881728	1.97085582726686	1.978386125	3.161759375	5.1577865	34 Immune	338 Lymphoid NN	1200 NK cells NN_3	5321 NK cells NN_3
7914	C57BL6J-1.026	1.56900432397029e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.00149458109208	3.23261667658396	1.97085582726686	1.999359225	2.682000875	4.985186325	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7918	C57BL6J-1.026	2.0445772397699e+38	neocortex	Isocortex	Frontal pole, layer 1	4.89449050512534	3.00429100386912	1.97085582726686	2.00957365	2.44317185	4.87610425	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7921	C57BL6J-1.026	1.96897659883949e+37	neocortex	Isocortex	Frontal pole, layer 1	5.34192720198505	3.33998446512898	1.97085582726686	1.98703295	2.99921575	5.3356387	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7935	C57BL6J-1.026	1.93687645007702e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.45953963423943	2.95751335474228	1.97085582726686	2.009000625	2.370056925	4.426432225	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7936	C57BL6J-1.026	1.58464093480171e+38	neocortex	Isocortex	Frontal pole, layer 1	4.53625132750931	3.10569374241754	1.97085582726686	2.00456775	2.4715522	4.489485025	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7948	C57BL6J-1.026	1.15203360821364e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.06553286235691	2.80939977129562	1.97085582726686	2.0173256	2.32831455	5.0537683	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7950	C57BL6J-1.026	6.07296746805131e+36	neocortex	Isocortex	Frontal pole, layer 1	4.35458694355602	3.36713585617338	1.97085582726686	1.993446975	2.712209275	4.2323769	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7951	C57BL6J-1.026	1.8991556487763e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.52210429499388	2.93037822381748	1.97085582726686	2.010245225	2.349566325	4.492219325	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7954	C57BL6J-1.026	2.00047058628943e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.52288445887616	3.65997344839889	1.97085582726686	1.977666225	3.13714375	4.354654	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7957	C57BL6J-1.026	2.43990692418475e+38	neocortex	Isocortex	Frontal pole, layer 1	5.356939188044	3.1103451284963	1.97085582726686	2.001914175	2.725955775	5.36963965	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7959	C57BL6J-1.026	2.58881335300196e+38	neocortex	Isocortex	Frontal pole, layer 1	4.39331919593905	3.51083368773606	1.97085582726686	1.986410875	2.88762265	4.23883165	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7961	C57BL6J-1.026	2.93096886513813e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.38252762341071	3.72047032927046	1.97085582726686	1.97671795	3.2304344	4.160273575	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7966	C57BL6J-1.026	2.0045875471811e+37	neocortex	Isocortex	Frontal pole, layer 1	5.03777516034335	2.96701909117682	1.97085582726686	2.01101835	2.4547941	5.02467025	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7978	C57BL6J-1.026	1.97423714891839e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.54001375465024	2.88224371698862	1.97085582726686	2.0119249	2.31569055	4.5152933	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7982	C57BL6J-1.026	1.8224621753521e+38	neocortex	Isocortex	Frontal pole, layer 1	4.83031668115083	3.4006915128595	1.97085582726686	1.991491075	2.8041922	4.788164425	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7984	C57BL6J-1.026	2.58397464164824e+38	neocortex	Isocortex	Frontal pole, layer 1	4.2733929241579	3.20791806779913	1.97085582726686	1.999915225	2.57080345	4.1830766	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7986	C57BL6J-1.026	1.40251992224542e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.02512784965141	3.69953269604561	1.97085582726686	1.986378875	3.16520085	3.81254515	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7988	C57BL6J-1.026	1.90248563756383e+38	neocortex	Isocortex	Frontal pole, layer 1	4.29405110564811	3.29907446163227	1.97085582726686	1.9964165	2.64992015	4.18111505	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7989	C57BL6J-1.026	2.98231850002407e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.69303846981738	3.1773715240842	1.97085582726686	2.00281	2.53590095	4.660420375	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7990	C57BL6J-1.026	2.35175824104981e+38	neocortex	Isocortex	Frontal pole, layer 1	4.89420956506877	3.00395315205479	1.97085582726686	2.00958555	2.44283975	4.8758048	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7993	C57BL6J-1.026	1.87669852058742e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.86309649138451	3.7346311650152	1.97085582726686	1.990079775	3.1929536	3.70568565	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7998	C57BL6J-1.026	1.044747959262e+38	neocortex	Isocortex	Frontal pole, layer 1	4.23235825354188	3.44435917610477	1.97085582726686	1.99081895	2.812446675	4.071347325	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
7999	C57BL6J-1.026	8.27980534866522e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.01611758238045	2.73598666385658	1.97085582726686	2.02000725	2.251178125	5.005431525	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8000	C57BL6J-1.026	2.25176842367352e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.48166540144105	3.42873750886667	1.97085582726686	1.99047365	2.776380525	4.371813375	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8003	C57BL6J-1.026	4.00097019689236e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.01727021691534	3.59158000654963	1.97085582726686	1.9896092	3.01184735	3.83151335	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8004	C57BL6J-1.026	4.66297059049965e+36	neocortex	Isocortex	Secondary motor area, layer 1	4.60532048775245	2.79950573660661	1.97085582726686	2.0151095	2.255456775	4.58721955	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8005	C57BL6J-1.026	2.98887456055993e+37	neocortex	Isocortex	Frontal pole, layer 1	4.25500406800007	3.70050805563904	1.97085582726686	1.980176775	3.1859419	4.0182859	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8007	C57BL6J-1.026	1.98260776379961e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.0121328442982	2.81438763723328	1.97085582726686	2.0169134	2.31970795	4.997868375	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8013	C57BL6J-1.026	2.62632008189529e+38	neocortex	Isocortex	Frontal pole, layer 1	5.34729582513167	3.32774839342478	1.97085582726686	1.98778825	2.98573765	5.343993125	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8014	C57BL6J-1.026	2.43065555073005e+36	neocortex	Isocortex	Frontal pole, layer 1	4.1137390692673	3.42194149268779	1.97085582726686	1.9932618	2.79819535	3.959333225	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
8015	C57BL6J-1.026	1.76321453129455e+38	neocortex	Isocortex	Frontal pole, layer 1	5.14627804677076	3.25693623477274	1.97085582726686	1.9961738	2.78106175	5.13195965	34 Immune	334 Microglia NN	1194 Microglia NN_1	5312 Microglia NN_1
