brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
6404	C57BL6J-1.025	2.66406700994143e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.28224966407716	3.69197629994793	1.91499528653463	1.94041655	2.923401675	5.44123415	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0491 OB Eomes Ms4a15 Glut_2
6410	C57BL6J-1.025	1.46432031808888e+38	neocortex	Isocortex	Frontal pole, layer 1	4.49297090287843	3.57384165061522	1.91499528653463	1.94753905	2.665176325	4.6662363	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0491 OB Eomes Ms4a15 Glut_2
6414	C57BL6J-1.025	2.62474647948094e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.83053616422387	3.71678459765633	1.91499528653463	1.9343956	2.987267175	5.0035585	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0491 OB Eomes Ms4a15 Glut_2
6417	C57BL6J-1.025	2.46030310370878e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.34612471848714	3.60306669363513	1.91499528653463	1.949463875	2.7749764	5.512701575	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0491 OB Eomes Ms4a15 Glut_2
6425	C57BL6J-1.025	1.40509909660637e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.34361011583898	3.61121940670092	1.91499528653463	1.948676475	2.7880945	5.5091891	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0491 OB Eomes Ms4a15 Glut_2
6431	C57BL6J-1.025	2.09808598835893e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.24806469794567	3.58637173744535	1.91499528653463	1.949664325	2.757415825	5.4277199	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0491 OB Eomes Ms4a15 Glut_2
6435	C57BL6J-1.025	1.15515502445199e+38	neocortex	Isocortex	Frontal pole, layer 1	4.52672513286682	3.70266508755033	1.91499528653463	1.937387275	2.885040525	4.665410075	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0491 OB Eomes Ms4a15 Glut_2
6438	C57BL6J-1.025	3.25619369679928e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.31761020097526	3.60731236726657	1.91499528653463	1.948683925	2.7843944	5.486485325	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0491 OB Eomes Ms4a15 Glut_2
6444	C57BL6J-1.025	7.82467043174347e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33757833756922	3.69986702607768	1.91499528653463	1.94043795	2.9288673	5.490487625	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0491 OB Eomes Ms4a15 Glut_2
6447	C57BL6J-1.025	1.58335031805415e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.32678533514475	3.74534386898976	1.91499528653463	1.936209825	3.002062375	5.47401775	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0491 OB Eomes Ms4a15 Glut_2
6460	C57BL6J-1.025	3.38772452740829e+38	neocortex	Isocortex	Frontal pole, layer 1	4.94310301315152	3.55659695338493	1.91499528653463	1.9488114	2.7228401	5.152877425	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6466	C57BL6J-1.025	4.07342845392103e+37	neocortex	Isocortex	Frontal pole, layer 1	4.32841185147706	3.47614345863343	1.91499528653463	1.9567108	2.455382675	4.49997735	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6482	C57BL6J-1.025	1.47121959766771e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.24773684633841	3.83590939541844	1.91499528653463	1.927646075	3.157758175	5.3867279	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6486	C57BL6J-1.025	2.26528888506185e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.12893144095388	3.48768945233045	1.91499528653463	1.95879205	2.407050475	4.257211325	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6487	C57BL6J-1.025	3.28237550006683e+38	neocortex	Isocortex	Frontal pole, layer 1	4.44455428196821	3.44984211715173	1.91499528653463	1.9577176	2.451213675	4.643857525	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6488	C57BL6J-1.025	2.55878116375081e+38	neocortex	Isocortex	Frontal pole, layer 1	5.10743105680069	3.54533666425598	1.91499528653463	1.9515977	2.700744325	5.308493	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6499	C57BL6J-1.025	1.71781190265861e+38	neocortex	Isocortex	Frontal pole, layer 1	4.13146035933351	3.50721782563625	1.91499528653463	1.957437675	2.436234875	4.25428955	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6503	C57BL6J-1.025	2.10932910485152e+38	neocortex	Isocortex	Frontal pole, layer 1	4.13599094640777	3.51272988402438	1.91499528653463	1.956981775	2.445729	4.258010225	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6507	C57BL6J-1.025	3.02522685039408e+38	neocortex	Isocortex	Frontal pole, layer 1	4.19601101873866	3.49527822128589	1.91499528653463	1.957110775	2.440104825	4.3356275	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6510	C57BL6J-1.025	1.37929473225774e+38	neocortex	Isocortex	Frontal pole, layer 1	4.24367406531728	3.88191283521384	1.91499528653463	1.932243925	3.0327053	4.250539375	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6521	C57BL6J-1.025	1.97160096442886e+38	neocortex	Isocortex	Frontal pole, layer 1	4.82269583654299	3.64717061293597	1.91499528653463	1.940122625	2.8687288	5.0126477	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6534	C57BL6J-1.025	8.74909922813862e+37	neocortex	Isocortex	Frontal pole, layer 1	4.37851275825856	3.76306561855146	1.91499528653463	1.93563525	2.917646975	4.463954675	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6541	C57BL6J-1.025	3.26378732327876e+38	neocortex	Isocortex	Frontal pole, layer 1	4.33211111815288	3.75733298419306	1.91499528653463	1.9368933	2.8873453	4.408779675	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6554	C57BL6J-1.025	8.08652783282166e+37	neocortex	Isocortex	Frontal pole, layer 1	4.41208418290074	3.50142822947706	1.91499528653463	1.953955725	2.5225885	4.592193525	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6555	C57BL6J-1.025	9.81994881269029e+37	neocortex	Isocortex	Frontal pole, layer 1	4.70375476542092	3.39007000533123	1.91499528653463	1.962112075	2.417481825	4.946012375	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6560	C57BL6J-1.025	9.40007137564309e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.65443677375318	3.73044258065799	1.91499528653463	1.934034925	2.974872225	4.80653995	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6575	C57BL6J-1.025	1.6623152891546e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40905890698355	3.77078739370998	1.91499528653463	1.9345957	2.9437689	4.49880585	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6580	C57BL6J-1.025	1.47978565541495e+37	neocortex	Isocortex	Frontal pole, layer 1	4.22267581836119	3.53868109751679	1.91499528653463	1.953637675	2.51361505	4.354176125	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6585	C57BL6J-1.025	2.95734718313934e+38	neocortex	Isocortex	Frontal pole, layer 1	4.85353104724888	3.65694600608989	1.91499528653463	1.939373775	2.888202725	5.04192755	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6587	C57BL6J-1.025	1.8296933253296e+38	neocortex	Isocortex	Frontal pole, layer 1	5.07051417907556	3.63785062965694	1.91499528653463	1.942670975	2.85647565	5.25681465	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6593	C57BL6J-1.025	2.40142813772728e+37	neocortex	Isocortex	Frontal pole, layer 1	4.19023059459325	3.47860563822813	1.91499528653463	1.958362375	2.413520775	4.333594725	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6599	C57BL6J-1.025	1.28739252131059e+38	neocortex	Isocortex	Frontal pole, layer 1	4.27865599509168	3.70019004849592	1.91499528653463	1.94159805	2.77663885	4.36464145	31 OPC-Oligo	326 OPC NN	1179 OPC NN_1	5269 OPC NN_1
6642	C57BL6J-1.025	2.71513560615734e+38	neocortex	Isocortex	Frontal pole, layer 1	4.93015551616948	3.52803839700751	1.91499528653463	1.9513003	2.67429305	5.14632315	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5284 MOL NN_4
6654	C57BL6J-1.025	2.61429003220103e+38	neocortex	Isocortex	Frontal pole, layer 1	4.19010740204588	3.95750170351931	1.91499528653463	1.93062735	3.117253175	4.15468665	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5284 MOL NN_4
6678	C57BL6J-1.025	5.06522757415114e+37	neocortex	Isocortex	Frontal pole, layer 1	4.16517866716611	4.00523981797514	1.91499528653463	1.929735	3.17452475	4.1060893	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5284 MOL NN_4
6728	C57BL6J-1.025	1.04775743754042e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.12155948193255	3.78502021804249	1.91499528653463	1.93049055	3.094892475	5.27638415	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6731	C57BL6J-1.025	3.22917589911489e+37	neocortex	Isocortex	Frontal pole, layer 1	4.50720537829173	3.43637277043634	1.91499528653463	1.95844405	2.448012175	4.7194381	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6775	C57BL6J-1.025	2.04573871672487e+38	neocortex	Isocortex	Frontal pole, layer 1	4.53586133498267	3.35619481978137	1.91499528653463	1.96467875	2.325007225	4.7686829	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6786	C57BL6J-1.025	1.44140101491103e+38	neocortex	Isocortex	Frontal pole, layer 1	4.19392359076546	3.891682096875	1.91499528653463	1.933259175	3.021688225	4.184782925	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6791	C57BL6J-1.025	8.77402566739408e+37	neocortex	Isocortex	Frontal pole, layer 1	4.74901223793006	3.51593250056364	1.91499528653463	1.951394825	2.63689235	4.9672838	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6810	C57BL6J-1.025	3.03769701844616e+38	neocortex	Isocortex	Frontal pole, layer 1	4.80037577675517	3.57400928068165	1.91499528653463	1.946411725	2.742349025	5.0071582	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6811	C57BL6J-1.025	1.27768967305232e+38	neocortex	Isocortex	Frontal pole, layer 1	4.68433944679062	3.37387926518386	1.91499528653463	1.9633892	2.3868302	4.928409175	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6817	C57BL6J-1.025	1.80513658759883e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.57220461407958	3.73287825874413	1.91499528653463	1.934686375	2.951363775	4.709689725	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6819	C57BL6J-1.025	2.22261380852984e+37	neocortex	Isocortex	Frontal pole, layer 1	5.25456641636242	3.6694516459602	1.91499528653463	1.9420952	2.890679775	5.41969685	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6841	C57BL6J-1.025	3.30699990532586e+38	neocortex	Isocortex	Frontal pole, layer 1	4.02241076585151	3.80204770763223	1.91499528653463	1.943258725	2.814006125	4.012803025	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6857	C57BL6J-1.025	1.26488759682947e+37	neocortex	Isocortex	Frontal pole, layer 1	4.03260324106608	3.9079311989336	1.91499528653463	1.93838715	2.96744445	3.982165025	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6862	C57BL6J-1.025	1.58454065741544e+38	neocortex	Isocortex	Frontal pole, layer 1	4.90100334707432	3.6438200523568	1.91499528653463	1.940711875	2.86891585	5.092759325	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6900	C57BL6J-1.025	2.42130023354927e+38	neocortex	Isocortex	Frontal pole, layer 1	4.50719587951481	3.43626418521686	1.91499528653463	1.958452775	2.44783355	4.7194523	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6914	C57BL6J-1.025	1.82101518680561e+37	neocortex	Isocortex	Frontal pole, layer 1	4.75380739213637	3.52634514559039	1.91499528653463	1.9504905	2.655217725	4.96991685	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6942	C57BL6J-1.025	6.01368015929585e+37	neocortex	Isocortex	Frontal pole, layer 1	4.03383138053164	3.91821829126005	1.91499528653463	1.93795425	2.98259985	3.979572275	31 OPC-Oligo	327 Oligo NN	1184 MOL NN_4	5285 MOL NN_4
6953	C57BL6J-1.025	3.12685174121761e+38	neocortex	Isocortex	Frontal pole, layer 1	4.73315570706833	3.53417006172749	1.91499528653463	1.9497736	2.66492085	4.94634715	31 OPC-Oligo	327 Oligo NN	1183 MFOL NN_3	5282 MFOL NN_3
7277	C57BL6J-1.025	2.98405198315175e+38	neocortex	Isocortex	Frontal pole, layer 1	4.36927008917767	3.64302398012749	1.91499528653463	1.9438636	2.727615975	4.4960742	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7279	C57BL6J-1.025	2.84239434117716e+38	neocortex	Isocortex	Frontal pole, layer 1	4.73130816533256	3.54494510797174	1.91499528653463	1.94883305	2.6827225	4.94182095	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7280	C57BL6J-1.025	3.27512569583068e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.1373394181418	3.42193911349157	1.91499528653463	1.96308505	2.496624625	5.358152675	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7285	C57BL6J-1.025	1.46349900711284e+38	neocortex	Isocortex	Frontal pole, layer 1	4.41236876609177	3.70730983431026	1.91499528653463	1.9386911	2.8456603	4.52576715	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7292	C57BL6J-1.025	1.59686405324618e+38	neocortex	Isocortex	Frontal pole, layer 1	4.49500939240169	3.61528112513246	1.91499528653463	1.94428805	2.73239225	4.6559156	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7300	C57BL6J-1.025	1.68020081659221e+38	neocortex	Isocortex	Frontal pole, layer 1	4.66660439046356	3.60874638125785	1.91499528653463	1.943511675	2.7755519	4.855138575	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7304	C57BL6J-1.025	1.57541549773504e+38	neocortex	Isocortex	Frontal pole, layer 1	4.80851538347504	3.67456190835799	1.91499528653463	1.937804925	2.913398725	4.99112935	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7310	C57BL6J-1.025	4.94725440643543e+37	neocortex	Isocortex	Frontal pole, layer 1	4.39757293354561	3.63573316976328	1.91499528653463	1.94397055	2.72764005	4.53281405	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7313	C57BL6J-1.025	7.36340402367634e+37	neocortex	Isocortex	Frontal pole, layer 1	4.44934485187786	3.57715146049852	1.91499528653463	1.947718975	2.655103675	4.6138069	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7314	C57BL6J-1.025	1.03034918264495e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.08864629945403	3.43128760774733	1.91499528653463	1.961686925	2.51292035	5.312554675	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7316	C57BL6J-1.025	3.22756069840384e+38	neocortex	Isocortex	Frontal pole, layer 1	4.75703444132821	3.67955884923894	1.91499528653463	1.9374235	2.914096575	4.93518455	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7318	C57BL6J-1.025	9.89678224898099e+37	neocortex	Isocortex	Frontal pole, layer 1	4.53509308236808	3.60570120611503	1.91499528653463	1.9446397	2.730997725	4.705913975	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7323	C57BL6J-1.025	2.50549989645297e+38	neocortex	Isocortex	Frontal pole, layer 1	4.38676128439259	3.60407311069859	1.91499528653463	1.946442625	2.674102875	4.530453	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7326	C57BL6J-1.025	7.24177880499818e+37	neocortex	Isocortex	Frontal pole, layer 1	4.65680430146721	3.55863094565567	1.91499528653463	1.947749725	2.689588725	4.85758655	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7337	C57BL6J-1.025	9.05920984899889e+37	neocortex	Isocortex	Frontal pole, layer 1	4.68074860488088	3.6542842604202	1.91499528653463	1.93972245	2.855142775	4.85835365	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7338	C57BL6J-1.025	2.2698949006042e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.80801328766927	3.73073643409837	1.91499528653463	1.93330265	3.0082381	4.97630715	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7340	C57BL6J-1.025	1.90276898245704e+38	neocortex	Isocortex	Frontal pole, layer 1	4.41213675602317	3.64211798476574	1.91499528653463	1.9433005	2.7434081	4.54820305	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7341	C57BL6J-1.025	4.97552926037563e+37	neocortex	Isocortex	Frontal pole, layer 1	4.60941866356136	3.67485915237467	1.91499528653463	1.93858605	2.868804025	4.771324325	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7343	C57BL6J-1.025	3.8485882231486e+37	neocortex	Isocortex	Frontal pole, layer 1	4.54126209193511	3.56490167005964	1.91499528653463	1.947846025	2.666798025	4.725073075	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7345	C57BL6J-1.025	2.13647467380552e+38	neocortex	Isocortex	Frontal pole, layer 1	4.55900301267627	3.65826256591112	1.91499528653463	1.940324975	2.82470435	4.71774375	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7347	C57BL6J-1.025	2.02881160861184e+38	neocortex	Isocortex	Frontal pole, layer 1	4.62955344281938	3.62610303865105	1.91499528653463	1.942283025	2.794343775	4.808682825	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7349	C57BL6J-1.025	2.4075205184817e+38	neocortex	Isocortex	Frontal pole, layer 1	4.67686068236682	3.58902934487818	1.91499528653463	1.94512205	2.745177675	4.871775625	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7354	C57BL6J-1.025	2.03227509613616e+38	neocortex	Isocortex	Frontal pole, layer 1	4.4444778736957	3.59218440366934	1.91499528653463	1.946618575	2.677150125	4.6033245	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7356	C57BL6J-1.025	2.85011850719554e+37	neocortex	Isocortex	Frontal pole, layer 1	4.49800182833045	3.60446060916365	1.91499528653463	1.94509395	2.716093475	4.66281705	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7358	C57BL6J-1.025	8.42322556342841e+37	neocortex	Isocortex	Frontal pole, layer 1	4.67131131768515	3.55811241742969	1.91499528653463	1.947754275	2.692233025	4.873709925	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7359	C57BL6J-1.025	1.57304249853367e+38	neocortex	Isocortex	Frontal pole, layer 1	4.94709740495323	3.44028118714141	1.91499528653463	1.959363425	2.526979225	5.179757525	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7360	C57BL6J-1.025	1.22725890788275e+38	neocortex	Isocortex	Frontal pole, layer 1	4.61815544273237	3.62463849220646	1.91499528653463	1.9424746	2.788585525	4.7961454	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7365	C57BL6J-1.025	3.81866967946346e+36	neocortex	Isocortex	Frontal pole, layer 1	4.46140578457846	3.61433715014353	1.91499528653463	1.9447353	2.718549625	4.61638975	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7370	C57BL6J-1.025	2.62866623704472e+38	neocortex	Isocortex	Frontal pole, layer 1	4.54666729578553	3.58729126466693	1.91499528653463	1.94600395	2.70495175	4.724842275	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7375	C57BL6J-1.025	5.01984502472879e+37	neocortex	Isocortex	Frontal pole, layer 1	4.47951150377703	3.61948201116986	1.91499528653463	1.944135975	2.733461	4.6362475	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7397	C57BL6J-1.025	2.56322444051402e+36	neocortex	Isocortex	Frontal pole, layer 1	4.3962494175449	3.64186687680448	1.91499528653463	1.943544775	2.736678125	4.529118525	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7400	C57BL6J-1.025	2.40925352164822e+38	neocortex	Isocortex	Frontal pole, layer 1	4.63806105542104	3.65769115933567	1.91499528653463	1.9397023	2.849168575	4.809258275	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7404	C57BL6J-1.025	2.61441834126724e+38	neocortex	Isocortex	Frontal pole, layer 1	4.49241964463626	3.6150700618599	1.91499528653463	1.944332	2.731117025	4.65292305	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7409	C57BL6J-1.025	9.55780672335173e+37	neocortex	Isocortex	Frontal pole, layer 1	4.65327172870321	3.56828006038125	1.91499528653463	1.9469467	2.7047677	4.85115355	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7414	C57BL6J-1.025	2.59838784119833e+38	neocortex	Isocortex	Frontal pole, layer 1	4.66307325392769	3.58213893018758	1.91499528653463	1.945746825	2.73030965	4.858361425	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7421	C57BL6J-1.025	1.39209215652738e+38	neocortex	Isocortex	Frontal pole, layer 1	4.40790793471569	3.59315083945998	1.91499528653463	1.9469822	2.6650854	4.5593989	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7424	C57BL6J-1.025	3.54711418774789e+37	neocortex	Isocortex	Frontal pole, layer 1	4.60687696320409	3.68082590928883	1.91499528653463	1.938151625	2.8778258	4.76658035	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7430	C57BL6J-1.025	2.26645186498854e+38	neocortex	Isocortex	Frontal pole, layer 1	4.7770477265722	3.69257890123358	1.91499528653463	1.93634445	2.9394105	4.953240625	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7441	C57BL6J-1.025	1.78230063387297e+38	neocortex	Isocortex	Frontal pole, layer 1	4.44429941664557	3.62141418663774	1.91499528653463	1.9444067	2.723331475	4.593706625	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7443	C57BL6J-1.025	2.25717925325624e+38	neocortex	Isocortex	Frontal pole, layer 1	4.52681360517002	3.59986067634969	1.91499528653463	1.945175475	2.7187167	4.6980126	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7445	C57BL6J-1.025	1.86180967742838e+38	neocortex	Isocortex	Frontal pole, layer 1	4.50123908593086	3.60144194108639	1.91499528653463	1.9452961	2.712389225	4.667558475	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7449	C57BL6J-1.025	3.27557339370452e+38	neocortex	Isocortex	Frontal pole, layer 1	4.36111786523774	3.59110802832288	1.91499528653463	1.947749125	2.644204075	4.50390815	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7458	C57BL6J-1.025	3.1978531741269e+38	neocortex	Isocortex	Frontal pole, layer 1	4.63265114282619	3.58146365697162	1.91499528653463	1.945927975	2.7212502	4.824614	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7463	C57BL6J-1.025	1.33785091295871e+38	neocortex	Isocortex	Frontal pole, layer 1	4.61776068996674	3.61449731150875	1.91499528653463	1.9432968	2.771711475	4.79859835	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7464	C57BL6J-1.025	2.29317084443302e+38	neocortex	Isocortex	Frontal pole, layer 1	4.06047817981731	3.79193300583271	1.91499528653463	1.94236615	2.8153939	4.062223675	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7469	C57BL6J-1.025	1.33565250985936e+38	neocortex	Isocortex	Frontal pole, layer 1	4.65834248223811	3.54306864857963	1.91499528653463	1.949065525	2.6640437	4.863276	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7471	C57BL6J-1.025	1.31692197715767e+37	neocortex	Isocortex	Frontal pole, layer 1	4.71754084149441	3.54954165189874	1.91499528653463	1.9484306	2.687859525	4.9260199	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7472	C57BL6J-1.025	1.42785411198475e+38	neocortex	Isocortex	Frontal pole, layer 1	4.63093176701271	3.56618639513646	1.91499528653463	1.947209075	2.69546265	4.8268035	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7473	C57BL6J-1.025	3.12400337149884e+38	neocortex	Isocortex	Frontal pole, layer 1	4.70788452793506	3.59988239613385	1.91499528653463	1.944126875	2.770400125	4.90290895	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7475	C57BL6J-1.025	7.80926233830501e+37	neocortex	Isocortex	Frontal pole, layer 1	4.66167618581432	3.56929533461601	1.91499528653463	1.946833275	2.70855845	4.860197175	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7476	C57BL6J-1.025	3.35046017737615e+37	neocortex	Isocortex	Frontal pole, layer 1	4.65260418183335	3.58754104165584	1.91499528653463	1.945334	2.736644375	4.84528645	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
7479	C57BL6J-1.025	1.39179404911526e+38	neocortex	Isocortex	Frontal pole, layer 1	4.63176470569586	3.64762870119362	1.91499528653463	1.940542775	2.83064405	4.805008375	32 OEC	328 OEC NN	1185 OEC NN_1	5291 OEC NN_1
