brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
5351	C57BL6J-1.027	2.26881249655515e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.31316276778126	3.19342974918829	2.02643543058786	2.05609545	2.6577853	5.3383509	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5353	C57BL6J-1.027	9.36366107175595e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.41736995142359	3.38069664874718	2.02643543058786	2.04596875	2.8798924	5.461850475	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5357	C57BL6J-1.027	1.91833245835198e+38	neocortex	Isocortex	Frontal pole, layer 1	4.30963221255754	3.75951509127765	2.02643543058786	2.02879295	3.0951326	4.267077175	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5358	C57BL6J-1.027	3.00177447422377e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.52301621865111	3.47160186098055	2.02643543058786	2.053275325	2.7337044	3.652282875	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5359	C57BL6J-1.027	8.48370770500361e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.7285155721414	3.64408037895827	2.02643543058786	2.03074115	3.078844475	4.81687985	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5360	C57BL6J-1.027	2.10317035323858e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.02810269268508	3.80453485215926	2.02643543058786	2.0342941	3.075251975	3.9082671	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5362	C57BL6J-1.027	2.35841318687932e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 2/3	4.97209936669943	3.50819715736878	2.02643543058786	2.03800825	2.94906725	5.053173475	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5364	C57BL6J-1.027	5.99234877118964e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.90909216808402	3.96834216787389	2.02643543058786	2.0377345	3.256189775	3.696992825	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5367	C57BL6J-1.027	2.59110481100871e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.20941599333386	3.10992821173062	2.02643543058786	2.05325415	2.463369825	4.42709625	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5370	C57BL6J-1.027	1.34724360486436e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.98942576440053	3.27139968461996	2.02643543058786	2.0489476	2.72008025	5.073182875	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5371	C57BL6J-1.027	3.00817597564542e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.61238244397733	3.82506169661066	2.02643543058786	2.046790525	3.088852925	3.581310625	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5373	C57BL6J-1.027	2.24974141216151e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.8746345944524	3.1122846988026	2.02643543058786	2.05416855	2.5853684	4.99155745	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5375	C57BL6J-1.027	5.00961788445283e+36	neocortex	Isocortex	Secondary motor area, layer 1	4.70086133502039	2.76933325859087	2.02643543058786	2.0681211	2.240383725	4.88769135	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5377	C57BL6J-1.027	1.28392495969484e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.09912536644568	3.44307044420676	2.02643543058786	2.0423269	2.707041625	4.221144625	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5379	C57BL6J-1.027	2.35508749857089e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.27825550897399	3.6177426596034	2.02643543058786	2.03406965	2.918655575	4.324688425	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5382	C57BL6J-1.027	1.78115248705666e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.59332158186757	3.90428736394555	2.02643543058786	2.0480164	3.179088	3.528098875	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5385	C57BL6J-1.027	1.28685638193596e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.50884741547918	3.36062840491291	2.02643543058786	2.042690775	2.7459812	4.6774237	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5386	C57BL6J-1.027	2.32410753594355e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.36784797062968	3.03154718256997	2.02643543058786	2.0554231	2.4426509	4.5911101	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5389	C57BL6J-1.027	3.32860658442773e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.78248362824393	3.90127867453808	2.02643543058786	2.041638425	3.167724	3.649193775	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5393	C57BL6J-1.027	4.75444921277904e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.05208311611843	3.17901644820443	2.02643543058786	2.05365025	2.63741465	5.11773435	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5394	C57BL6J-1.027	2.64012707114102e+36	neocortex	Isocortex	Secondary motor area, layer 1	3.63771473059404	3.49311583537619	2.02643543058786	2.049143675	2.74042715	3.7548165	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5396	C57BL6J-1.027	1.91510358805567e+38	neocortex	Isocortex	Prelimbic area, layer 1	4.88939558706937	2.75492432756594	2.02643543058786	2.0706888	2.231727725	5.026910575	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5399	C57BL6J-1.027	3.40194750915752e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.74548494318437	3.40055413825415	2.02643543058786	2.0415732	2.82445195	4.8834494	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5400	C57BL6J-1.027	2.36502435163581e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.22544048148185	3.5937902921044	2.02643543058786	2.03552415	2.8789548	4.278596825	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5401	C57BL6J-1.027	1.38719811419671e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.00573826101554	3.35884108812968	2.02643543058786	2.045324575	2.799281275	5.086093925	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5404	C57BL6J-1.027	1.95301995698084e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.19332709665417	3.47732772420207	2.02643543058786	2.040088025	2.75802975	4.3063567	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5406	C57BL6J-1.027	1.19286811132381e+38	neocortex	Isocortex	Frontal pole, layer 1	4.30017459034492	3.73068902495554	2.02643543058786	2.029851725	3.05614115	4.2751956	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5407	C57BL6J-1.027	8.25984951182548e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.66870693298836	3.24101556328489	2.02643543058786	2.0560107	2.502808425	3.8399704	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5408	C57BL6J-1.027	1.1933515434768e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.42323500530785	2.86690297336077	2.02643543058786	2.062292375	2.304767875	4.65568485	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5417	C57BL6J-1.027	1.54526749802462e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.44190665575856	3.16066961099816	2.02643543058786	2.0587467	2.6443586	5.467997275	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5422	C57BL6J-1.027	1.82504969454876e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.22611740051443	3.54500463919326	2.02643543058786	2.036380425	3.030353425	5.266503825	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5426	C57BL6J-1.027	2.10172910146615e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.70178012160584	3.62263093376305	2.02643543058786	2.031775775	3.046477275	4.79821955	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5429	C57BL6J-1.027	2.26405466330658e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.58077854042273	3.32072456528178	2.02643543058786	2.04412785	2.7314138	4.7515754	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5434	C57BL6J-1.027	1.41654708939441e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.01589070001044	2.9527846164317	2.02643543058786	2.0604984	2.297236125	4.25189115	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5437	C57BL6J-1.027	3.94095244212164e+37	neocortex	Isocortex	Frontal pole, layer 1	3.9320184460317	3.53909408113159	2.02643543058786	2.04161315	2.777121725	4.0057719	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5440	C57BL6J-1.027	1.21041029269089e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.74371469598567	3.93019175780654	2.02643543058786	2.043048025	3.20130025	3.60831685	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5442	C57BL6J-1.027	3.35376569903694e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.13516404320797	3.04665285320859	2.02643543058786	2.0561555	2.39428435	4.361629575	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5443	C57BL6J-1.027	1.98331428844402e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.36276721730634	3.49051324625683	2.02643543058786	2.038296775	2.81585415	4.486904225	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5444	C57BL6J-1.027	1.222676887959e+38	neocortex	Isocortex	Frontal pole, layer 1	4.07254595300628	3.80456114549928	2.02643543058786	2.0330386	3.08354915	3.952610075	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5454	C57BL6J-1.027	2.70251333975007e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.90117427335041	2.94457080536547	2.02643543058786	2.06188835	2.27633215	4.131539	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5461	C57BL6J-1.027	1.91464269326344e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.83882980300326	3.81569816523182	2.02643543058786	2.039688175	3.070151525	3.74285495	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5462	C57BL6J-1.027	1.43124854393218e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.77916521533677	4.04612157395928	2.02643543058786	2.04241925	3.3408082	3.575527325	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5468	C57BL6J-1.027	9.39270493580766e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.13270392547508	4.00595488219966	2.02643543058786	2.02908915	3.35313835	3.887850225	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5469	C57BL6J-1.027	3.38075669137893e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.77638071633212	3.10069352220062	2.02643543058786	2.05854685	2.386086175	3.97419245	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5472	C57BL6J-1.027	5.62359475190386e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.39551652081515	2.83526281850394	2.02643543058786	2.063598625	2.269378475	4.63328135	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5476	C57BL6J-1.027	3.30380925325632e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 2/3	4.84287074174055	3.4835990217214	2.02643543058786	2.03854175	2.912006925	4.95277545	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5481	C57BL6J-1.027	3.3417228616993e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.80753027302218	3.21459240247922	2.02643543058786	2.04929485	2.672496325	4.9417792	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5482	C57BL6J-1.027	1.76421067236508e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.41633800576844	3.37014239990636	2.02643543058786	2.046636725	2.8671426	5.459884125	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5483	C57BL6J-1.027	2.01759451854511e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.11403267051057	2.97933751638853	2.02643543058786	2.063447475	2.4521348	5.169022125	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5484	C57BL6J-1.027	1.99636694578948e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.86211019650207	3.04717921144523	2.02643543058786	2.059002875	2.350123375	4.0743713	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5486	C57BL6J-1.027	1.13264225639511e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.08401909103474	3.70467498371515	2.02643543058786	2.027054375	3.226623675	5.1113419	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5488	C57BL6J-1.027	3.13843170949443e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.66314769522983	2.80337308296276	2.02643543058786	2.066260775	2.27374255	4.8569475	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5489	C57BL6J-1.027	6.63946056420109e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.54698307774726	3.52526468185154	2.02643543058786	2.05123175	2.783692275	3.661024175	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5493	C57BL6J-1.027	1.34303389019328e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.53442392370373	3.68839361285699	2.02643543058786	2.0496414	2.952333525	3.58917925	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5494	C57BL6J-1.027	3.11758102309485e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.1599103065494	3.59539540051283	2.02643543058786	2.033440025	3.0831225	5.20020975	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5496	C57BL6J-1.027	2.42648744525548e+38	neocortex	Isocortex	Prelimbic area, layer 1	4.89734179382031	2.76326396489929	2.02643543058786	2.07041185	2.240554625	5.031842975	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5498	C57BL6J-1.027	2.01290420251903e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.53541156527871	3.20034400643977	2.02643543058786	2.0485498	2.6259553	4.72523085	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5501	C57BL6J-1.027	1.38253198944422e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.1078700890733	3.67134429397703	2.02643543058786	2.034854425	2.935887025	4.0930883	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5505	C57BL6J-1.027	4.17189706122277e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.71500692725789	3.30834104566264	2.02643543058786	2.052772625	2.560782675	3.876014775	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5507	C57BL6J-1.027	1.79929020189839e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.64947261637183	3.79125211783106	2.02643543058786	2.045398175	3.04840285	3.62547175	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5514	C57BL6J-1.027	1.57208370441679e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.34466436700372	3.53658699983428	2.02643543058786	2.03661995	2.85417865	4.446319575	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5520	C57BL6J-1.027	2.98069423291067e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.9387981809727	3.33355942159169	2.02643543058786	2.04579115	2.775061625	5.0359205	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5524	C57BL6J-1.027	3.23584692893638e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.93183072448722	3.41263648142293	2.02643543058786	2.04229595	2.847857225	5.0284867	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5525	C57BL6J-1.027	7.49131703421564e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.7989847196109	3.77021679199674	2.02643543058786	2.0408985	3.018404825	3.744577275	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5526	C57BL6J-1.027	3.0064084721605e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.46714217696401	3.79479072928185	2.02643543058786	2.025627425	3.19943355	4.44904595	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5527	C57BL6J-1.027	4.39310073829973e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.25864245062992	2.94581071972142	2.02643543058786	2.0592406	2.340982325	4.497162475	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5529	C57BL6J-1.027	4.74463548379627e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.06026342013431	3.34284971339815	2.02643543058786	2.046302925	2.61349385	4.218831	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5532	C57BL6J-1.027	2.88273172677947e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.25727597791359	3.29187903784039	2.02643543058786	2.050717775	2.748726125	5.291908675	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5535	C57BL6J-1.027	3.2635596660699e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.45855516970429	3.54568096420875	2.02643543058786	2.0356605	2.8969758	4.570142625	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5540	C57BL6J-1.027	1.4126136159101e+36	neocortex	Isocortex	Prelimbic area, layer 1	5.31185490964164	3.21236540199505	2.02643543058786	2.055141225	2.6762595	5.338348425	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5541	C57BL6J-1.027	1.09059001751374e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.74551971864876	3.08550822829531	2.02643543058786	2.05396715	2.560213025	4.90096105	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5543	C57BL6J-1.027	1.14902322132314e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 2/3	4.88088824480886	3.50617457549267	2.02643543058786	2.037678775	2.938933375	4.98052395	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5544	C57BL6J-1.027	1.19593630661055e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.32328014502882	3.30402546261261	2.02643543058786	2.045446825	2.64779255	4.50453075	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5545	C57BL6J-1.027	2.57971450862567e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.2338868195083	3.23960861085558	2.02643543058786	2.053105975	2.694919575	5.2672091	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5548	C57BL6J-1.027	1.54279989308981e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.04900579974709	3.97759429058527	2.02643543058786	2.032571025	3.292779875	3.811530475	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5549	C57BL6J-1.027	5.19984769209614e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.36155231308906	3.52879624617319	2.02643543058786	2.036817675	2.851550725	4.4689958	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5557	C57BL6J-1.027	2.25154630008733e+38	neocortex	Isocortex	Frontal pole, layer 1	3.86137541079993	3.55547246951415	2.02643543058786	2.0424747	2.79101355	3.931539475	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5560	C57BL6J-1.027	4.93155184413454e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.88497991256975	3.05329458288485	2.02643543058786	2.056862975	2.531666975	5.0007225	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5561	C57BL6J-1.027	2.49994602370174e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.81169558065666	3.69138520114184	2.02643543058786	2.04109145	2.93211835	3.806811775	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5562	C57BL6J-1.027	2.03551847046362e+38	neocortex	Isocortex	Frontal pole, layer 1	4.16605038134548	3.85283183676645	2.02643543058786	2.0296786	3.166749075	4.0210787	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5564	C57BL6J-1.027	1.55171663106399e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.19372464654392	2.86706078144371	2.02643543058786	2.062527375	2.2599649	4.442152925	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5565	C57BL6J-1.027	1.23356800595664e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.62405499109933	3.37428656885842	2.02643543058786	2.0528311	2.627127425	3.77177215	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5566	C57BL6J-1.027	2.90156373903015e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.37364957315599	2.9110441076647	2.02643543058786	2.0603968	2.336236425	4.60800235	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5568	C57BL6J-1.027	4.197517302086e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.52724090786006	3.28765763506773	2.02643543058786	2.045345875	2.692619875	4.707250575	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5570	C57BL6J-1.027	1.52084989422721e+38	neocortex	Isocortex	Frontal pole, layer 1	3.96125273578839	3.32305372420272	2.02643543058786	2.04818955	2.58263325	4.1228771	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5572	C57BL6J-1.027	1.65237925274992e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.81420351772373	3.66388160917875	2.02643543058786	2.041368	2.9027521	3.826617825	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5574	C57BL6J-1.027	2.95209289801111e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.94877427902393	3.98529643472844	2.02643543058786	2.036333625	3.282529475	3.71841865	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5576	C57BL6J-1.027	1.38037463382298e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.03417253621309	2.98237993132328	2.02643543058786	2.059308925	2.323134675	4.266856	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5580	C57BL6J-1.027	1.01799659048195e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.42621035806797	3.13344103315885	2.02643543058786	2.060066575	2.613976475	5.449392225	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5584	C57BL6J-1.027	2.95961866375896e+38	neocortex	Isocortex	Frontal pole, layer 1	4.16185321062833	3.80896684697406	2.02643543058786	2.0305518	3.11061375	4.0483608	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5599	C57BL6J-1.027	1.03028984362015e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.02708124106928	3.91982361725052	2.02643543058786	2.0335892	3.2154397	3.824768325	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5603	C57BL6J-1.027	2.03553301259302e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.77455410759877	4.01057530256198	2.02643543058786	2.0424768	3.29739825	3.587159025	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
